y_true,p_default
0,0.00034125234
0,0.23539661
0,0.00074586965
0,0.0006026252
0,0.45514917
1,0.5979527
1,0.53081584
0,0.5618018
0,0.6831089
0,0.67346215
1,0.88043106
0,0.23458757
1,0.73027927
0,0.40541184
0,0.30668968
0,0.80734855
0,0.50544715
0,0.5598101
0,0.39497703
0,0.00060769037
0,0.00039797628
0,0.47220814
0,0.0008015445
0,0.0006624649
1,0.78095925
0,0.6298347
0,0.0004992325
0,0.8253755
0,0.25355068
0,0.0005847829
1,0.5784916
0,0.00070482073
0,0.0005634375
0,0.82919747
0,0.39497703
0,0.00029058024
0,0.63302225
0,0.5796502
0,0.5524973
0,0.5496212
0,0.4080963
0,0.29704028
0,0.58112234
0,0.0008207391
1,0.87298274
0,0.69161373
0,0.62895256
0,0.6891625
0,0.00054221536
0,0.52318114
0,0.00045646777
0,0.41567668
0,0.5215365
0,0.71315235
0,0.51548135
0,0.5726201
0,0.23539661
1,0.522528
0,0.4823954
0,0.45836404
0,0.7931652
1,0.6386224
0,0.77469105
0,0.00036289095
0,0.49481767
0,0.2036809
1,0.41265613
0,0.2633478
0,0.00052683137
0,0.40984562
0,0.0010181919
0,0.22854204
0,0.86808085
0,0.0010189915
0,0.5908544
0,0.23825087
0,0.00080709433
0,0.39468944
0,0.47526655
0,0.57687575
0,0.0008135875
0,0.6350918
0,0.63282436
0,0.0005856694
1,0.8222919
0,0.00053218903
0,0.3796552
1,0.61251384
0,0.6998423
0,0.47349253
0,0.0006723787
0,0.6288071
0,0.7928875
0,0.0006201081
0,0.6895305
0,0.79169875
0,0.0006911457
0,0.4131046
0,0.6426721
1,0.8786135
0,0.62318504
0,0.00077361445
0,0.47366935
0,0.0007691297
0,0.45686996
0,0.50544715
0,0.0007406244
0,0.52569944
0,0.22838446
1,0.56706226
0,0.0011412895
0,0.6708458
0,0.22978851
1,0.5161339
0,0.7485691
1,0.8171842
0,0.55189925
0,0.21375097
0,0.0005289461
0,0.64481074
0,0.6951316
1,0.72063947
0,0.350438
0,0.0007955608
0,0.00043175032
0,0.3903367
0,0.6194252
0,0.4179037
0,0.4179037
0,0.00075798016
0,0.6571772
0,0.0005183777
0,0.49300918
0,0.37887913
0,0.27266258
0,0.8281597
0,0.0005210771
0,0.5598627
0,0.22561182
0,0.23453988
0,0.0008580744
0,0.5925115
0,0.36931393
0,0.36528865
0,0.4120991
0,0.00081968243
0,0.5463572
0,0.5830058
0,0.22696789
0,0.6317836
0,0.20496027
0,0.0007455381
1,0.5684058
0,0.0005575836
0,0.65552753
0,0.7485691
0,0.000394288
0,0.20997809
0,0.0006653882
0,0.00073464756
0,0.23490848
1,0.5613476
1,0.41156298
0,0.81018406
0,0.6571772
0,0.47349253
0,0.31706193
0,0.51548135
0,0.8432349
1,0.6546528
0,0.4931757
0,0.00082384
0,0.40194106
0,0.246414
0,0.6524449
0,0.51882625
0,0.6506971
1,0.6337537
0,0.35897028
0,0.4179037
0,0.23826066
0,0.6783068
0,0.2918088
0,0.6734342
0,0.41156298
0,0.0006337867
0,0.55079055
0,0.7505971
0,0.5591433
0,0.6288071
0,0.40194106
0,0.8829576
0,0.00071538874
0,0.00063583435
0,0.5598627
0,0.0009877543
0,0.50043786
0,0.0008564317
0,0.43108836
0,0.58144385
0,0.68514735
0,0.47349253
0,0.41156298
0,0.40143618
0,0.7660135
1,0.82627434
0,0.23545896
1,0.71034783
0,0.6895305
0,0.21599334
0,0.40541184
0,0.62482625
1,0.52564436
0,0.51554066
0,0.39497703
0,0.69458246
0,0.6737015
0,0.5153433
0,0.00072263106
0,0.5190691
0,0.23489757
0,0.00066659605
0,0.0009802554
0,0.49984512
0,0.6631976
0,0.0003731635
0,0.0008838513
0,0.00038047752
0,0.6317836
0,0.0010161774
0,0.0010128199
0,0.7168017
0,0.40689218
1,0.82783747
0,0.23937105
0,0.5618018
1,0.43108836
0,0.0004744378
0,0.2113611
0,0.8045728
0,0.1989167
0,0.21157451
0,0.42325538
0,0.0007052582
0,0.70094323
0,0.62318504
0,0.57474554
0,0.4649768
0,0.65066147
0,0.20877048
0,0.6426721
0,0.7936685
0,0.7402896
1,0.6972365
0,0.34856564
0,0.465145
0,0.6957389
0,0.40573952
0,0.6512937
0,0.6663441
0,0.27863234
0,0.31706193
0,0.41156298
0,0.76069486
0,0.219665
0,0.41156298
0,0.4062867
1,0.71315235
0,0.00045823932
0,0.00072067784
0,0.59826833
0,0.00058125955
0,0.7485691
0,0.35555494
0,0.4733467
0,0.00067931233
0,0.43108836
0,0.7088334
0,0.6512506
0,0.4112217
1,0.6081187
0,0.00056761404
0,0.73265046
1,0.60878253
0,0.526992
0,0.0006427084
0,0.52844495
1,0.69305307
0,0.51657647
0,0.29602417
0,0.7157043
0,0.49481767
0,0.56646234
0,0.00051992777
1,0.37004945
0,0.57902527
0,0.0007716795
0,0.0005326001
0,0.62318504
0,0.40312797
0,0.0006476243
0,0.5522146
0,0.51149863
0,0.6526206
0,0.23572041
0,0.0014426976
0,0.55275583
0,0.19594693
1,0.7220774
1,0.7876886
1,0.8477732
0,0.5768425
0,0.61248493
1,0.6644817
0,0.00093021936
0,0.6915297
0,0.38110211
0,0.47220814
0,0.6469395
0,0.49481767
0,0.20991582
0,0.37861583
0,0.0006613326
0,0.46777368
0,0.0014107791
0,0.74483955
0,0.0012106685
1,0.7423446
0,0.594058
0,0.40047657
0,0.7039147
0,0.2043561
0,0.51471996
0,0.48629978
0,0.79821265
0,0.6879563
0,0.0005296911
0,0.00037343745
0,0.55106336
0,0.51500714
1,0.55106336
0,0.6302354
0,0.7794452
0,0.4206406
0,0.21350983
0,0.8580538
0,0.79511505
0,0.65172744
1,0.6668711
0,0.308453
0,0.45982814
0,0.00072190753
1,0.9044293
0,0.20877048
0,0.0006410206
0,0.5097004
0,0.0007312561
0,0.06274513
0,0.76902527
0,0.21458705
1,0.84483993
0,0.44830272
0,0.0007071056
0,0.48391762
0,0.44267824
0,0.28624767
0,0.00034398428
0,0.00049574376
0,0.5311442
1,0.6407627
0,0.000474697
1,0.59019053
0,0.45486557
0,0.20267977
1,0.40556857
0,0.00033035703
0,0.00043451748
1,0.4585063
0,0.7899406
0,0.7291578
0,0.6677416
0,0.678943
0,0.41156298
0,0.46777368
0,0.38992664
0,0.00073199696
0,0.4493829
1,0.6571772
0,0.69965726
1,0.85056144
0,0.8232244
0,0.79381025
1,0.8683452
0,0.00060927996
0,0.7395307
0,0.00064311887
0,0.5533918
0,0.5618018
0,0.00043456885
0,0.00047622342
0,0.54130965
0,0.58993983
0,0.30057135
0,0.00063391996
0,0.5939148
0,0.00068672566
0,0.6426721
1,0.6934136
0,0.43918225
1,0.715282
0,0.49178085
0,0.7760655
0,0.5674788
0,0.6274887
0,0.5881814
1,0.74034137
0,0.37044594
0,0.64402676
0,0.23113552
1,0.62318504
0,0.7485691
0,0.00050313683
0,0.32162216
0,0.00046368595
1,0.48395467
0,0.19611526
0,0.62984234
0,0.51882625
0,0.00051069324
0,0.27526677
0,0.40194106
0,0.5452729
0,0.671341
0,0.0012226687
0,0.00025290885
0,0.56923914
0,0.7122276
1,0.6736491
0,0.0004884438
0,0.00042709924
0,0.64249504
0,0.7504863
0,0.30535388
0,0.5547571
1,0.461585
1,0.8029723
0,0.00080849935
0,0.44304436
0,0.8508054
0,0.00074039475
0,0.47220814
0,0.6727696
0,0.0006730781
0,0.39330813
0,0.40806663
1,0.63846564
1,0.5800422
1,0.73853374
0,0.00062207005
0,0.29823744
0,0.4119307
0,0.4808885
0,0.8368601
0,0.21891679
0,0.0006254185
0,0.0006432109
0,0.00046523084
0,0.0010591507
0,0.6173624
0,0.5798131
0,0.0004510348
0,0.0006620717
0,0.00094271434
0,0.63436556
0,0.47220814
0,0.3343093
1,0.5078444
0,0.59185773
0,0.6055723
0,0.6224922
0,0.51548135
0,0.0009873788
1,0.8508054
1,0.6047271
0,0.00039960723
0,0.00081137737
0,0.4179037
0,0.26893505
0,0.64019734
0,0.5726201
0,0.19096926
0,0.25394696
0,0.5185313
0,0.4914174
0,0.13254644
0,0.6173624
0,0.0008765123
1,0.79876155
0,0.78228694
0,0.00063164905
1,0.46113923
0,0.0005532257
0,0.00088667125
0,0.00064598524
0,0.39497703
0,0.00075062783
0,0.7106366
0,0.000995099
0,0.00041046066
0,0.000846472
1,0.7021317
0,0.5811223
0,0.56646234
1,0.7602824
0,0.6317836
0,0.622117
0,0.0005950267
1,0.8081895
0,0.84963745
0,0.30440947
0,0.8205394
0,0.0006695076
0,0.41398773
0,0.436041
0,0.00053950655
0,0.6560009
1,0.3698745
0,0.47471994
0,0.5873272
0,0.6964957
0,0.44304436
0,0.56911767
0,0.00076177274
1,0.6379934
1,0.585713
0,0.0005421032
0,0.0005990444
0,0.00060619036
0,0.0008354253
0,0.0007326425
0,0.0005846012
0,0.6492653
0,0.1748264
0,0.63282555
0,0.58515203
0,0.15366559
0,0.0007864025
1,0.52133065
0,0.50242394
0,0.392341
0,0.6886089
0,0.7520844
0,0.23748782
1,0.6857214
0,0.00065067864
0,0.4262917
0,0.37900776
0,0.6549039
0,0.30594185
0,0.6620983
0,0.48497647
0,0.6931965
0,0.26220933
0,0.0006346596
0,0.425419
0,0.65187365
0,0.43366605
1,0.76087767
1,0.62110937
0,0.00040265487
0,0.51548135
0,0.60366106
0,0.0004579243
0,0.83146346
0,0.43278453
0,0.40641356
0,0.0008111023
1,0.723596
0,0.46695185
0,0.38196576
0,0.00042132268
1,0.8893882
0,0.41156298
0,0.45853814
0,0.4179037
0,0.39497703
1,0.6979243
1,0.56646234
0,0.5692659
0,0.4179037
0,0.6798111
0,0.7444986
0,0.39272627
1,0.7828895
0,0.0009473271
0,0.29135692
0,0.00055438065
0,0.39497703
1,0.5638888
0,0.77035654
1,0.65064245
0,0.4969048
0,0.00044759
0,0.19464612
0,0.21679695
0,0.43108836
0,0.40194106
0,0.00078959385
0,0.7626517
0,0.00044843557
0,0.44304436
0,0.0013601374
0,0.62318504
0,0.0007025669
1,0.5411206
0,0.7729329
1,0.8471763
0,0.37232542
0,0.52216065
0,0.22922774
0,0.0011059525
1,0.21778409
1,0.35341087
0,0.00081037654
0,0.41156298
1,0.7789979
1,0.64244264
0,0.5652059
0,0.0006705197
1,0.8015563
0,0.5181671
0,0.26348588
0,0.0009017792
1,0.30583826
1,0.78231734
0,0.00030786073
0,0.61991715
0,0.73457456
0,0.39497703
0,0.70094323
0,0.70094323
0,0.8616138
0,0.19628546
0,0.39447567
0,0.00012216969
0,0.8125721
0,0.00069240236
0,0.5112759
0,0.392838
1,0.6000808
0,0.0009117788
0,0.6717665
0,0.40190732
0,0.219665
0,0.00055199105
0,0.0007719537
1,0.820768
0,0.81744754
0,0.79511505
0,0.81400496
0,0.73036397
0,0.0005535173
1,0.6349628
0,0.00045875885
0,0.6554606
0,0.6407627
0,0.7485691
1,0.47305232
0,0.0009174341
0,0.00074699987
0,0.66411525
0,0.29579002
0,0.24442153
1,0.7918873
1,0.7021293
1,0.76788014
0,0.26893505
0,0.62040216
1,0.38232306
0,0.39497703
0,0.3769619
0,0.5949606
0,0.00063735514
0,0.7412431
0,0.39497703
0,0.62469685
0,0.26893505
0,0.004186957
0,0.74492574
0,0.0006618755
1,0.82919747
0,0.7021293
0,0.5558489
0,0.28753814
0,0.75875735
0,0.62168545
0,0.15366559
0,0.409172
0,0.45587495
0,0.0004056326
0,0.5873272
0,0.44304436
0,0.5106627
1,0.30764148
0,0.8297641
0,0.21723588
0,0.0008698073
0,0.0010110427
0,0.24642193
0,0.6225305
0,0.64710784
0,0.5575919
0,0.0006292042
0,0.00056415785
0,0.0004330219
0,0.3794502
0,0.26893505
0,0.39497703
1,0.5964873
0,0.30583826
1,0.6173624
0,0.1965403
0,0.40800062
0,0.53598446
1,0.80751103
0,0.26893505
0,0.45479426
0,0.6801129
0,0.00042121785
0,0.61670244
0,0.6571772
1,0.29311392
1,0.60734373
0,0.7148002
0,0.30395657
0,0.0009325633
0,0.00074428617
0,0.3078113
0,0.0005942091
0,0.22967233
0,0.38132697
0,0.40569884
0,0.00055796426
0,0.47349253
0,0.44585028
0,0.6914744
